,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,68,0,4,5,5,5,1,N,2,3
6095,56,1,7,3,10,2,2,N,3,9
6105,48,3,4,1,9,4,1,N,1,10
6116,32,2,3,1,8,2,0,N,3,5
6137,57,3,1,0,5,2,0,N,0,10
6144,37,6,3,1,9,1,1,N,0,8
6165,44,2,3,1,6,0,1,N,3,5
6186,73,6,4,2,6,6,1,N,0,4
6195,60,3,5,7,7,7,0,N,0,10
6227,47,1,2,1,6,2,6,N,1,5
6241,53,2,2,2,12,1,2,N,0,8
6254,60,0,2,0,13,1,0,N,0,6
6269,46,1,3,1,9,3,1,N,2,11
6283,56,3,2,4,10,5,1,N,0,11
6303,58,2,4,0,5,2,0,N,1,8
6317,53,2,2,0,11,1,0,N,1,6
6323,42,3,2,2,5,3,2,N,1,6
6338,50,3,4,2,3,5,1,N,2,6
6352,64,2,2,2,7,3,0,N,1,7
