,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6080,57,5,1,4,11,4,1,N,1,6
6101,66,6,3,2,10,3,1,N,1,7
6108,60,4,5,0,11,3,0,N,0,5
6129,53,1,5,6,10,5,2,N,2,1
6140,67,6,8,10,6,4,0,N,0,5
6150,65,2,3,2,8,2,1,N,1,4
6173,69,2,3,4,9,5,2,N,0,8
6177,58,7,2,1,5,2,1,N,4,4
6193,72,6,4,2,10,3,2,N,1,3
6212,67,2,2,1,11,2,2,N,0,7
6220,72,1,3,2,13,2,2,N,0,6
6234,75,2,2,3,7,4,0,N,0,3
6246,56,2,6,1,5,8,0,N,1,2
6261,66,2,6,0,11,2,1,N,1,3
6276,83,3,1,2,4,2,2,N,0,5
6297,64,2,4,3,3,5,0,N,0,2
6310,76,1,3,4,5,10,3,N,1,3
6331,73,3,9,2,3,2,3,N,2,1
6345,49,4,5,0,5,3,1,N,1,6
