,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6081,56,4,2,3,5,4,3,N,0,5
6102,48,5,6,0,7,5,1,N,0,9
6109,30,4,2,2,3,3,2,N,3,8
6116,36,1,3,1,6,2,0,N,2,7
6137,59,1,4,4,4,2,1,N,1,3
6150,54,5,4,3,8,3,0,N,3,10
6171,53,2,3,2,4,4,1,N,1,5
6186,57,2,2,1,10,0,0,N,3,9
6197,54,2,1,2,6,4,1,N,2,13
6221,30,5,3,1,8,3,1,N,2,5
6234,43,2,1,3,5,2,3,N,3,11
6248,62,6,3,3,10,5,0,N,1,12
6269,64,2,6,3,6,4,2,N,0,8
6282,50,2,1,1,5,3,3,N,0,6
6297,60,1,5,2,8,5,2,N,1,9
6310,76,4,4,4,9,6,0,N,0,5
6324,55,2,8,1,2,0,4,N,1,5
6339,41,0,4,1,8,0,1,N,0,4
6353,46,4,0,1,3,2,4,N,1,9
